n,fpr,all_time,all_count_false,half_time,half_fpr,none_time,none_fpr
1000,0.010000,0.000674,0,0.000445,0.014000,0.000277,0.011000
5000,0.010000,0.000640,0,0.000561,0.012000,0.000259,0.014000
10000,0.010000,0.000946,0,0.000805,0.002000,0.000470,0.003000
20000,0.010000,0.000793,0,0.000522,0.006000,0.000320,0.009000
50000,0.010000,0.000724,0,0.000447,0.008000,0.000293,0.008000
100000,0.010000,0.001025,0,0.000494,0.010000,0.000332,0.010000
150000,0.010000,0.000895,0,0.000457,0.008000,0.000292,0.007000
200000,0.010000,0.001158,0,0.000566,0.010000,0.000427,0.007000
250000,0.010000,0.000946,0,0.000458,0.014000,0.000325,0.012000
300000,0.010000,0.001172,0,0.000520,0.014000,0.000418,0.010000
350000,0.010000,0.001127,0,0.000481,0.012000,0.000328,0.014000
400000,0.010000,0.001033,0,0.000446,0.008000,0.000277,0.004000
450000,0.010000,0.001220,0,0.000594,0.008000,0.000372,0.013000
500000,0.010000,0.001175,0,0.000794,0.018000,0.000543,0.010000
600000,0.010000,0.001330,0,0.000691,0.004000,0.000428,0.013000
700000,0.010000,0.001125,0,0.000548,0.006000,0.000435,0.007000
800000,0.010000,0.001237,0,0.000942,0.004000,0.000715,0.009000
900000,0.010000,0.001281,0,0.000770,0.008000,0.000506,0.009000
1000000,0.010000,0.001379,0,0.000867,0.014000,0.000652,0.014000
1100000,0.010000,0.001345,0,0.000609,0.006000,0.000354,0.011000
1200000,0.010000,0.001309,0,0.000588,0.008000,0.000362,0.008000
1300000,0.010000,0.001291,0,0.000683,0.010000,0.000492,0.012000
1400000,0.010000,0.001405,0,0.000765,0.008000,0.000387,0.009000
1500000,0.010000,0.001304,0,0.000750,0.006000,0.000432,0.010000
1600000,0.010000,0.001343,0,0.000611,0.010000,0.000330,0.012000
1000,0.020000,0.000001,0,0.000000,0.002000,0.000000,0.001000
5000,0.020000,0.000864,0,0.000597,0.024000,0.000585,0.020000
10000,0.020000,0.000774,0,0.000492,0.028000,0.000390,0.026000
20000,0.020000,0.000642,0,0.000485,0.020000,0.000344,0.013000
50000,0.020000,0.000536,0,0.000394,0.010000,0.000288,0.012000
100000,0.020000,0.000555,0,0.000409,0.012000,0.000239,0.015000
150000,0.020000,0.000491,0,0.000318,0.020000,0.000217,0.021000
200000,0.020000,0.000545,0,0.000347,0.012000,0.000236,0.015000
250000,0.020000,0.000474,0,0.000324,0.014000,0.000221,0.018000
300000,0.020000,0.000560,0,0.000331,0.026000,0.000220,0.027000
350000,0.020000,0.000718,0,0.000381,0.020000,0.000248,0.023000
400000,0.020000,0.000445,0,0.000377,0.024000,0.000222,0.016000
450000,0.020000,0.000453,0,0.000395,0.016000,0.000219,0.018000
500000,0.020000,0.000446,0,0.000328,0.016000,0.000222,0.018000
600000,0.020000,0.000636,0,0.000379,0.026000,0.000229,0.023000
700000,0.020000,0.001095,0,0.000394,0.016000,0.000232,0.018000
800000,0.020000,0.000691,0,0.000517,0.014000,0.000238,0.020000
900000,0.020000,0.001162,0,0.000598,0.030000,0.000242,0.023000
1000000,0.020000,0.001104,0,0.000438,0.022000,0.000297,0.022000
1100000,0.020000,0.000526,0,0.000344,0.026000,0.000224,0.023000
1200000,0.020000,0.000765,0,0.000442,0.022000,0.000244,0.022000
1300000,0.020000,0.000537,0,0.000391,0.018000,0.000259,0.016000
1400000,0.020000,0.000487,0,0.000355,0.028000,0.000227,0.022000
1500000,0.020000,0.000537,0,0.000353,0.016000,0.000225,0.020000
1600000,0.020000,0.000690,0,0.000502,0.016000,0.000255,0.022000
1000,0.040000,0.000000,0,0.000000,0.012000,0.000000,0.001000
5000,0.040000,0.000508,0,0.000399,0.028000,0.000293,0.023000
10000,0.040000,0.000847,0,0.000671,0.032000,0.000459,0.035000
20000,0.040000,0.000693,0,0.000617,0.040000,0.000462,0.036000
50000,0.040000,0.000391,0,0.000466,0.032000,0.000229,0.042000
100000,0.040000,0.000721,0,0.000418,0.038000,0.000301,0.038000
150000,0.040000,0.000444,0,0.000310,0.042000,0.000216,0.043000
200000,0.040000,0.000493,0,0.000318,0.040000,0.000268,0.037000
250000,0.040000,0.000385,0,0.000294,0.032000,0.000269,0.035000
300000,0.040000,0.000402,0,0.000296,0.046000,0.000220,0.040000
350000,0.040000,0.000470,0,0.000361,0.038000,0.000271,0.047000
400000,0.040000,0.000493,0,0.000434,0.046000,0.000221,0.039000
450000,0.040000,0.000472,0,0.000360,0.048000,0.000317,0.049000
500000,0.040000,0.000388,0,0.000300,0.048000,0.000220,0.045000
600000,0.040000,0.000599,0,0.000335,0.034000,0.000228,0.048000
700000,0.040000,0.000395,0,0.000306,0.056000,0.000226,0.053000
800000,0.040000,0.000406,0,0.000306,0.040000,0.000334,0.041000
900000,0.040000,0.000838,0,0.000528,0.038000,0.000316,0.043000
1000000,0.040000,0.000623,0,0.000417,0.050000,0.000300,0.045000
1100000,0.040000,0.000608,0,0.000397,0.038000,0.000366,0.034000
1200000,0.040000,0.000618,0,0.000392,0.052000,0.000248,0.047000
1300000,0.040000,0.000589,0,0.000398,0.032000,0.000242,0.040000
1400000,0.040000,0.000635,0,0.000521,0.036000,0.000275,0.038000
1500000,0.040000,0.000606,0,0.000416,0.024000,0.000246,0.041000
1600000,0.040000,0.000447,0,0.000329,0.052000,0.000230,0.054000
1000,0.080000,0.000000,1,0.000000,0.002000,0.000000,0.001000
5000,0.080000,0.000469,0,0.000403,0.098000,0.000322,0.095000
10000,0.080000,0.000470,0,0.000397,0.086000,0.000364,0.091000
20000,0.080000,0.000440,0,0.000370,0.076000,0.000296,0.079000
50000,0.080000,0.000392,0,0.000379,0.088000,0.000270,0.084000
100000,0.080000,0.000369,0,0.000443,0.066000,0.000497,0.073000
150000,0.080000,0.000501,0,0.000289,0.106000,0.000210,0.086000
200000,0.080000,0.000317,0,0.000258,0.068000,0.000206,0.068000
250000,0.080000,0.000439,0,0.000263,0.100000,0.000212,0.085000
300000,0.080000,0.000408,0,0.000262,0.090000,0.000213,0.088000
350000,0.080000,0.000376,0,0.000269,0.094000,0.000306,0.098000
400000,0.080000,0.000324,0,0.000326,0.090000,0.000215,0.090000
450000,0.080000,0.000364,0,0.000286,0.070000,0.000212,0.071000
500000,0.080000,0.000327,0,0.000266,0.076000,0.000211,0.070000
600000,0.080000,0.000331,0,0.000268,0.086000,0.000272,0.079000
700000,0.080000,0.000471,0,0.000490,0.076000,0.000412,0.068000
800000,0.080000,0.000366,0,0.000296,0.088000,0.000237,0.076000
900000,0.080000,0.000335,0,0.000275,0.094000,0.000222,0.105000
1000000,0.080000,0.000388,0,0.000304,0.098000,0.000242,0.084000
1100000,0.080000,0.000549,0,0.000331,0.082000,0.000254,0.078000
1200000,0.080000,0.000640,0,0.000348,0.092000,0.000250,0.086000
1300000,0.080000,0.000506,0,0.000361,0.068000,0.000237,0.072000
1400000,0.080000,0.000519,0,0.000351,0.082000,0.000244,0.083000
1500000,0.080000,0.000717,0,0.000398,0.066000,0.000304,0.082000
1600000,0.080000,0.000344,0,0.000282,0.110000,0.000228,0.103000
1000,0.100000,0.000000,0,0.000000,0.000000,0.000000,0.000000
5000,0.100000,0.000442,0,0.000392,0.104000,0.000338,0.102000
10000,0.100000,0.000328,0,0.000292,0.096000,0.000258,0.101000
20000,0.100000,0.000349,0,0.000335,0.106000,0.000284,0.104000
50000,0.100000,0.000335,0,0.000279,0.092000,0.000299,0.092000
100000,0.100000,0.000317,0,0.000316,0.112000,0.000301,0.102000
150000,0.100000,0.000256,0,0.000221,0.082000,0.000193,0.106000
200000,0.100000,0.000301,0,0.000245,0.098000,0.000241,0.110000
250000,0.100000,0.000282,0,0.000219,0.086000,0.000190,0.084000
300000,0.100000,0.000313,0,0.000269,0.110000,0.000233,0.095000
350000,0.100000,0.000342,0,0.000247,0.098000,0.000214,0.102000
400000,0.100000,0.000412,0,0.000313,0.108000,0.000227,0.099000
450000,0.100000,0.000261,0,0.000223,0.104000,0.000194,0.107000
500000,0.100000,0.000283,0,0.000222,0.096000,0.000190,0.095000
600000,0.100000,0.000271,0,0.000229,0.114000,0.000196,0.105000
