n,fpr,all_time,all_count_false,half_time,half_fpr,none_time,none_fpr
5000,0.010000,0.005586,0,0.005620,0.016000,0.001221,0.011000
10000,0.010000,0.000820,0,0.000438,0.008000,0.000295,0.014000
20000,0.010000,0.000484,0,0.000448,0.010000,0.000240,0.011000
50000,0.010000,0.001086,0,0.000549,0.018000,0.000394,0.014000
100000,0.010000,0.000488,0,0.000425,0.014000,0.000262,0.015000
150000,0.010000,0.000567,0,0.000344,0.018000,0.000234,0.023000
200000,0.010000,0.000466,0,0.000352,0.020000,0.000238,0.021000
250000,0.010000,0.000497,0,0.000365,0.032000,0.000242,0.020000
300000,0.010000,0.000468,0,0.000353,0.024000,0.000241,0.023000
350000,0.010000,0.000468,0,0.000355,0.028000,0.000245,0.031000
400000,0.010000,0.000523,0,0.000355,0.032000,0.000243,0.030000
450000,0.010000,0.000469,0,0.000464,0.032000,0.000300,0.026000
500000,0.010000,0.000646,0,0.000648,0.024000,0.000508,0.026000
600000,0.010000,0.000958,0,0.000659,0.044000,0.000430,0.047000
700000,0.010000,0.000619,0,0.000562,0.034000,0.000294,0.030000
800000,0.010000,0.000565,0,0.000404,0.034000,0.000268,0.034000
900000,0.010000,0.000475,0,0.000365,0.054000,0.000258,0.049000
1000000,0.010000,0.000524,0,0.000405,0.052000,0.000272,0.046000
1100000,0.010000,0.000548,0,0.000422,0.068000,0.000286,0.063000
1200000,0.010000,0.000546,0,0.000418,0.068000,0.000297,0.074000
1300000,0.010000,0.000535,0,0.000412,0.068000,0.000279,0.060000
1400000,0.010000,0.000544,0,0.000436,0.086000,0.000302,0.086000
1500000,0.010000,0.000547,0,0.000421,0.066000,0.000290,0.066000
1600000,0.010000,0.000559,0,0.000402,0.078000,0.000286,0.087000
1000,0.020000,0.000000,0,0.000000,0.006000,0.000000,0.000000
5000,0.020000,0.000530,0,0.000419,0.018000,0.000307,0.018000
10000,0.020000,0.000619,0,0.000457,0.014000,0.000334,0.021000
20000,0.020000,0.000550,0,0.000414,0.026000,0.000308,0.022000
50000,0.020000,0.000488,0,0.000366,0.032000,0.000287,0.030000
100000,0.020000,0.000516,0,0.000382,0.022000,0.000332,0.026000
150000,0.020000,0.000409,0,0.000315,0.024000,0.000235,0.026000
200000,0.020000,0.000413,0,0.000322,0.036000,0.000234,0.024000
250000,0.020000,0.000425,0,0.000324,0.038000,0.000234,0.032000
300000,0.020000,0.000597,0,0.000423,0.042000,0.000301,0.033000
350000,0.020000,0.000410,0,0.000322,0.040000,0.000240,0.035000
400000,0.020000,0.000412,0,0.000319,0.040000,0.000233,0.036000
450000,0.020000,0.000410,0,0.000324,0.050000,0.000244,0.048000
500000,0.020000,0.000471,0,0.000359,0.032000,0.000250,0.026000
600000,0.020000,0.000522,0,0.000520,0.030000,0.000374,0.040000
700000,0.020000,0.000550,0,0.000435,0.046000,0.000271,0.046000
800000,0.020000,0.000622,0,0.000486,0.068000,0.000352,0.066000
900000,0.020000,0.000479,0,0.000374,0.054000,0.000264,0.050000
1000000,0.020000,0.000788,0,0.000438,0.054000,0.000317,0.058000
1100000,0.020000,0.000501,0,0.000396,0.044000,0.000413,0.068000
1200000,0.020000,0.000545,0,0.000430,0.060000,0.000315,0.062000
1300000,0.020000,0.000512,0,0.000452,0.090000,0.000286,0.085000
1400000,0.020000,0.000482,0,0.000474,0.090000,0.000279,0.079000
1500000,0.020000,0.000425,0,0.000346,0.094000,0.000261,0.088000
1600000,0.020000,0.000496,0,0.000405,0.086000,0.000358,0.091000
1000,0.250000,0.000000,0,0.000000,0.000000,0.000000,0.000000
